0.239675 0.534043 0.434584 0.009728 0.012000 0.024570 0.005262 2
0.239702 0.534045 0.434598 0.009723 0.011994 0.024558 0.005260 2
0.239704 0.534046 0.434617 0.009724 0.011999 0.024542 0.005256 2
0.239696 0.534050 0.434620 0.009726 0.012001 0.024538 0.005254 2
0.239695 0.534050 0.434656 0.009728 0.012006 0.024510 0.005248 2
0.239720 0.534066 0.434667 0.009732 0.012002 0.024489 0.005256 2
0.239802 0.534057 0.434669 0.009725 0.011986 0.024506 0.005255 2
0.239851 0.534056 0.434660 0.009738 0.011995 0.024524 0.005248 2
0.239880 0.534053 0.434695 0.009740 0.012008 0.024499 0.005243 2
0.239917 0.534062 0.434699 0.009741 0.012008 0.024491 0.005240 2
0.240009 0.534046 0.434771 0.009769 0.012038 0.024447 0.005243 2
0.239973 0.534050 0.434789 0.009760 0.012019 0.024434 0.005235 2
0.239972 0.534048 0.434796 0.009756 0.012015 0.024432 0.005233 2
0.239957 0.534036 0.434793 0.009762 0.012012 0.024427 0.005229 2
0.239964 0.534027 0.434796 0.009770 0.012013 0.024435 0.005233 2
0.240091 0.534041 0.434798 0.009762 0.011993 0.024438 0.005219 2
0.240106 0.534019 0.434785 0.009762 0.011990 0.024457 0.005238 2
0.240137 0.534021 0.434766 0.009766 0.012005 0.024456 0.005242 2
0.240159 0.534039 0.434734 0.009782 0.012025 0.024464 0.005244 2
0.240213 0.534025 0.434722 0.009782 0.012063 0.024468 0.005241 2
0.240199 0.534028 0.434713 0.009770 0.012061 0.024483 0.005234 2
0.240208 0.534011 0.434701 0.009762 0.012050 0.024499 0.005229 2
0.240286 0.533966 0.434664 0.009760 0.012048 0.024494 0.005228 2
0.240364 0.533983 0.434640 0.009759 0.012055 0.024502 0.005224 2
0.240340 0.533986 0.434653 0.009756 0.012056 0.024479 0.005232 2
0.240338 0.534007 0.434665 0.009759 0.012056 0.024454 0.005227 2
0.240329 0.534023 0.434664 0.009761 0.012057 0.024442 0.005224 2
0.240417 0.534031 0.434667 0.009764 0.012062 0.024446 0.005251 2
0.240404 0.534025 0.434695 0.009761 0.012065 0.024387 0.005260 2
0.240427 0.534016 0.434677 0.009758 0.012079 0.024408 0.005255 2
0.240528 0.533988 0.434693 0.009762 0.012083 0.024436 0.005256 2
0.240540 0.533998 0.434691 0.009765 0.012080 0.024429 0.005255 2
0.240577 0.534005 0.434699 0.009767 0.012081 0.024418 0.005253 2
0.240564 0.534012 0.434730 0.009775 0.012083 0.024359 0.005265 2
0.240557 0.534016 0.434733 0.009775 0.012088 0.024356 0.005268 2
0.240682 0.534026 0.434689 0.009754 0.012119 0.024406 0.005252 2
0.240644 0.534036 0.434678 0.009749 0.012105 0.024415 0.005259 2
0.240691 0.534024 0.434676 0.009754 0.012096 0.024422 0.005255 2
0.240678 0.534021 0.434692 0.009748 0.012089 0.024413 0.005252 2
0.240674 0.534018 0.434707 0.009744 0.012084 0.024404 0.005250 2
0.240661 0.534015 0.434723 0.009738 0.012077 0.024395 0.005246 2
0.240657 0.534012 0.434738 0.009734 0.012072 0.024385 0.005244 2
0.240763 0.533853 0.434898 0.009714 0.012077 0.024436 0.005253 2
0.240834 0.533836 0.434885 0.009716 0.012093 0.024449 0.005250 2
0.241077 0.533824 0.434830 0.009713 0.012128 0.024469 0.005251 2
0.241127 0.533825 0.434830 0.009703 0.012116 0.024475 0.005252 2
0.241242 0.533860 0.434884 0.009732 0.012119 0.024413 0.005270 2
0.241503 0.533841 0.434935 0.009760 0.012141 0.024396 0.005259 2
0.241523 0.533877 0.434900 0.009762 0.012128 0.024402 0.005276 2
0.241540 0.533894 0.434888 0.009765 0.012122 0.024388 0.005268 2
0.241609 0.533876 0.434914 0.009775 0.012142 0.024387 0.005270 2
0.241617 0.533880 0.434924 0.009770 0.012142 0.024375 0.005286 2
0.241460 0.533922 0.434878 0.009749 0.012129 0.024371 0.005300 2
0.241355 0.533971 0.434836 0.009753 0.012094 0.024391 0.005327 2
0.241395 0.534005 0.434838 0.009740 0.012082 0.024372 0.005332 2
0.241456 0.533967 0.434771 0.009751 0.012075 0.024347 0.005345 2
0.241457 0.534011 0.434735 0.009737 0.012060 0.024339 0.005345 2
0.241463 0.534017 0.434732 0.009734 0.012056 0.024337 0.005344 2
0.241367 0.534052 0.434738 0.009734 0.012055 0.024317 0.005363 2
0.241361 0.534050 0.434737 0.009733 0.012054 0.024320 0.005363 2
0.241337 0.534117 0.434683 0.009727 0.012035 0.024311 0.005364 2
0.241253 0.534143 0.434690 0.009718 0.012024 0.024294 0.005351 2
0.241237 0.534165 0.434684 0.009715 0.012031 0.024284 0.005352 2
0.241206 0.534176 0.434643 0.009716 0.012040 0.024302 0.005343 2
0.241182 0.534146 0.434683 0.009710 0.012037 0.024296 0.005342 2
0.241163 0.534124 0.434709 0.009710 0.012044 0.024304 0.005338 2
0.241155 0.534060 0.434787 0.009691 0.012055 0.024301 0.005325 2
0.241117 0.534075 0.434787 0.009685 0.012057 0.024294 0.005330 2
0.241155 0.534038 0.434864 0.009666 0.012055 0.024273 0.005334 2
0.241127 0.534085 0.434890 0.009656 0.012059 0.024215 0.005318 2
0.241086 0.534105 0.434896 0.009651 0.012048 0.024205 0.005328 2
0.241085 0.534107 0.434907 0.009653 0.012043 0.024195 0.005326 2
0.241062 0.534114 0.434924 0.009642 0.012034 0.024182 0.005323 2
0.240991 0.534086 0.434990 0.009620 0.012029 0.024160 0.005310 2
0.240912 0.534097 0.434993 0.009615 0.012022 0.024153 0.005311 2
0.240903 0.534089 0.435022 0.009609 0.012013 0.024140 0.005304 2
0.240890 0.534090 0.435015 0.009608 0.012011 0.024148 0.005303 2
0.240872 0.534089 0.435009 0.009606 0.012009 0.024155 0.005302 2
0.240819 0.534070 0.435027 0.009602 0.012000 0.024171 0.005297 2
0.240783 0.533998 0.434997 0.009556 0.012012 0.024149 0.005292 2
0.240723 0.534007 0.434984 0.009553 0.012027 0.024167 0.005292 2
0.240759 0.534006 0.434983 0.009545 0.012028 0.024174 0.005293 2
0.240746 0.533994 0.434995 0.009541 0.012024 0.024177 0.005297 2
0.240701 0.534013 0.434996 0.009557 0.012030 0.024167 0.005301 2
0.240691 0.533967 0.434986 0.009559 0.012036 0.024167 0.005296 2
0.240678 0.533903 0.435000 0.009552 0.012038 0.024166 0.005292 2
0.240667 0.533846 0.435039 0.009533 0.012048 0.024198 0.005282 2
0.240724 0.533796 0.435081 0.009528 0.012077 0.024221 0.005270 2
0.240724 0.533796 0.435067 0.009530 0.012072 0.024238 0.005268 2
0.240725 0.533787 0.435080 0.009525 0.012077 0.024237 0.005271 2
0.240743 0.533779 0.435098 0.009522 0.012084 0.024229 0.005275 2
0.240759 0.533768 0.435117 0.009518 0.012096 0.024225 0.005284 2
0.240759 0.533760 0.435136 0.009513 0.012100 0.024217 0.005292 2
0.240663 0.533776 0.435130 0.009521 0.012103 0.024222 0.005292 2
0.240651 0.533784 0.435099 0.009524 0.012108 0.024255 0.005301 2
0.240615 0.533777 0.435109 0.009515 0.012106 0.024262 0.005304 2
0.240553 0.533800 0.435086 0.009501 0.012096 0.024258 0.005306 2
0.240531 0.533790 0.435084 0.009500 0.012093 0.024274 0.005303 2
0.240546 0.533814 0.435059 0.009516 0.012123 0.024273 0.005296 2
0.240469 0.533817 0.435039 0.009498 0.012105 0.024292 0.005297 2
0.240446 0.533835 0.435017 0.009510 0.012102 0.024286 0.005305 2
0.240411 0.533867 0.434993 0.009515 0.012110 0.024297 0.005312 2
0.240351 0.533895 0.434962 0.009515 0.012108 0.024309 0.005311 2
0.240302 0.533909 0.434964 0.009502 0.012106 0.024300 0.005301 2
0.240214 0.533916 0.434933 0.009495 0.012112 0.024323 0.005306 2
0.240145 0.533924 0.434930 0.009496 0.012100 0.024341 0.005300 2
0.240100 0.533935 0.434911 0.009496 0.012098 0.024353 0.005296 2
0.240060 0.533941 0.434930 0.009488 0.012103 0.024336 0.005289 2
0.240018 0.533964 0.434913 0.009493 0.012104 0.024339 0.005294 2
0.240010 0.533965 0.434902 0.009491 0.012101 0.024338 0.005290 2
0.239998 0.534070 0.434826 0.009519 0.012109 0.024320 0.005287 2
0.240000 0.534093 0.434820 0.009541 0.012113 0.024318 0.005296 2
0.239999 0.534158 0.434791 0.009550 0.012112 0.024299 0.005294 2
0.239909 0.534282 0.434693 0.009555 0.012114 0.024276 0.005290 2
0.239925 0.534377 0.434650 0.009562 0.012111 0.024249 0.005313 2
0.239831 0.534398 0.434648 0.009573 0.012117 0.024245 0.005301 2
0.239720 0.534439 0.434625 0.009567 0.012121 0.024254 0.005296 2
0.239703 0.534463 0.434609 0.009576 0.012120 0.024261 0.005289 2
0.239661 0.534491 0.434612 0.009571 0.012120 0.024235 0.005283 2
0.239612 0.534497 0.434616 0.009580 0.012128 0.024240 0.005296 2
0.239478 0.534536 0.434628 0.009567 0.012126 0.024215 0.005301 2
0.239478 0.534565 0.434592 0.009588 0.012134 0.024216 0.005303 2
0.239459 0.534583 0.434587 0.009583 0.012132 0.024200 0.005303 2
0.239451 0.534600 0.434581 0.009590 0.012133 0.024192 0.005301 2
0.239442 0.534622 0.434582 0.009593 0.012128 0.024177 0.005305 2
0.239340 0.534661 0.434532 0.009593 0.012123 0.024200 0.005296 2
0.239355 0.534666 0.434537 0.009590 0.012159 0.024188 0.005304 2
0.239274 0.534668 0.434557 0.009600 0.012175 0.024172 0.005300 2
0.239260 0.534646 0.434570 0.009610 0.012193 0.024187 0.005310 2
0.239215 0.534679 0.434560 0.009613 0.012206 0.024178 0.005305 2
0.239208 0.534674 0.434555 0.009609 0.012207 0.024190 0.005314 2
0.239196 0.534676 0.434555 0.009609 0.012205 0.024188 0.005313 2
0.239163 0.534662 0.434584 0.009604 0.012200 0.024176 0.005311 2
0.239114 0.534690 0.434569 0.009599 0.012192 0.024171 0.005315 2
0.238950 0.534699 0.434528 0.009572 0.012181 0.024228 0.005316 2
0.238920 0.534687 0.434549 0.009570 0.012182 0.024224 0.005317 2
0.238844 0.534655 0.434577 0.009562 0.012169 0.024240 0.005312 2
0.238795 0.534640 0.434598 0.009559 0.012164 0.024240 0.005307 2
0.238710 0.534565 0.434707 0.009566 0.012171 0.024218 0.005307 2
0.238661 0.534530 0.434765 0.009558 0.012174 0.024205 0.005315 2
0.238608 0.534550 0.434744 0.009545 0.012165 0.024202 0.005317 2
0.238588 0.534540 0.434742 0.009544 0.012162 0.024217 0.005314 2
0.238605 0.534562 0.434719 0.009559 0.012190 0.024216 0.005308 2
0.238537 0.534563 0.434701 0.009541 0.012173 0.024234 0.005309 2
0.238525 0.534560 0.434692 0.009539 0.012170 0.024248 0.005307 2
0.238520 0.534562 0.434684 0.009538 0.012168 0.024255 0.005307 2
0.238512 0.534561 0.434687 0.009537 0.012167 0.024252 0.005306 2
0.238525 0.534557 0.434689 0.009534 0.012164 0.024256 0.005305 2
0.238537 0.534581 0.434671 0.009541 0.012170 0.024253 0.005308 2
0.238549 0.534584 0.434660 0.009553 0.012181 0.024249 0.005311 2
0.238524 0.534610 0.434633 0.009555 0.012181 0.024251 0.005309 2
0.238506 0.534618 0.434628 0.009553 0.012179 0.024251 0.005313 2
0.238505 0.534617 0.434631 0.009552 0.012178 0.024249 0.005313 2
0.238490 0.534619 0.434631 0.009555 0.012180 0.024248 0.005312 2
0.238483 0.534634 0.434618 0.009571 0.012190 0.024249 0.005309 2
0.238489 0.534668 0.434582 0.009570 0.012189 0.024265 0.005313 2
0.238478 0.534662 0.434569 0.009573 0.012191 0.024285 0.005312 2
0.238441 0.534650 0.434588 0.009566 0.012197 0.024283 0.005313 2
0.238422 0.534652 0.434581 0.009561 0.012191 0.024291 0.005320 2
0.238416 0.534659 0.434577 0.009560 0.012190 0.024288 0.005330 2
0.238397 0.534674 0.434558 0.009572 0.012187 0.024283 0.005337 2
0.238371 0.534702 0.434537 0.009576 0.012195 0.024293 0.005343 2
0.238317 0.534726 0.434509 0.009576 0.012192 0.024303 0.005343 2
0.238284 0.534737 0.434516 0.009565 0.012191 0.024292 0.005333 2
0.238211 0.534747 0.434492 0.009558 0.012197 0.024304 0.005338 2
0.238154 0.534752 0.434490 0.009559 0.012185 0.024320 0.005332 2
0.238113 0.534762 0.434473 0.009559 0.012183 0.024331 0.005329 2
0.238079 0.534767 0.434491 0.009552 0.012188 0.024316 0.005323 2
0.238049 0.534784 0.434462 0.009547 0.012183 0.024341 0.005322 2
0.237999 0.534848 0.434377 0.009539 0.012170 0.024374 0.005312 2
0.237873 0.534895 0.434298 0.009535 0.012163 0.024416 0.005301 2
0.237683 0.534887 0.434326 0.009507 0.012129 0.024422 0.005284 2
0.237608 0.534882 0.434342 0.009492 0.012109 0.024424 0.005288 2
0.235880 0.614618 0.382060 0.043189 0.000000 0.003322 0.019934 3
0.264064 0.609644 0.381171 0.052813 0.001148 0.005741 0.014925 3
0.235681 0.604345 0.381172 0.046083 0.000658 0.012508 0.015142 3
0.227696 0.594319 0.377275 0.039059 0.000444 0.015979 0.014203 3
0.225770 0.593914 0.379414 0.037941 0.000376 0.015402 0.014651 3
0.222109 0.594218 0.379592 0.037415 0.000680 0.014966 0.014286 3
0.220266 0.594020 0.380066 0.037209 0.000997 0.014950 0.013953 3
0.219457 0.592760 0.381060 0.036846 0.001293 0.015514 0.013898 3
0.217969 0.591901 0.382158 0.037330 0.001265 0.015501 0.013920 3
0.216938 0.592820 0.380485 0.037435 0.001227 0.015342 0.013808 3
0.214925 0.592239 0.380597 0.036418 0.001493 0.016119 0.014030 3
0.212614 0.592180 0.378710 0.035674 0.001427 0.016838 0.014269 3
0.210086 0.592772 0.376753 0.035329 0.001348 0.017260 0.013754 3
0.208365 0.592706 0.376945 0.034685 0.001530 0.016832 0.013262 3
0.207305 0.594028 0.376357 0.033810 0.001481 0.016535 0.013820 3
0.205632 0.595125 0.375769 0.033838 0.001420 0.016564 0.013961 3
0.203114 0.594223 0.377567 0.033852 0.001354 0.016249 0.014218 3
0.201579 0.593771 0.377934 0.033779 0.001535 0.016670 0.014258 3
0.200376 0.594436 0.377536 0.034302 0.001673 0.016942 0.014014 3
0.200489 0.593521 0.377751 0.034230 0.001834 0.016911 0.013855 3
0.197634 0.594065 0.377424 0.033941 0.001746 0.017261 0.013770 3
0.196773 0.595883 0.376113 0.033568 0.001855 0.017248 0.014466 3
0.195210 0.596975 0.375653 0.033315 0.001981 0.016928 0.014947 3
0.193687 0.597102 0.375474 0.033632 0.001897 0.017420 0.015005 3
0.193647 0.597161 0.375634 0.033288 0.002028 0.017405 0.015039 3
0.192346 0.596912 0.376150 0.033509 0.001971 0.017411 0.015112 3
0.192127 0.596792 0.375992 0.033209 0.002106 0.017820 0.015066 3
0.190903 0.596947 0.376141 0.032893 0.002203 0.017784 0.014636 3
0.190535 0.596875 0.376474 0.032930 0.002144 0.017767 0.014397 3
0.190190 0.597570 0.375881 0.033298 0.002250 0.017849 0.014099 3
0.189529 0.597543 0.376133 0.033489 0.002340 0.017841 0.014039 3
0.188521 0.597528 0.376048 0.033670 0.002273 0.018184 0.013922 3
0.188586 0.597401 0.376183 0.033762 0.002401 0.018223 0.013844 3
0.187500 0.597665 0.376099 0.033516 0.002335 0.018269 0.014148 3
0.186674 0.597944 0.375885 0.033382 0.002270 0.018427 0.014555 3
0.185703 0.598809 0.375162 0.033023 0.002202 0.018519 0.015022 3
0.185488 0.598748 0.375319 0.033214 0.002299 0.018523 0.015074 3
0.185296 0.599502 0.374953 0.033769 0.002368 0.018318 0.015452 3
0.185268 0.599702 0.374752 0.033978 0.002480 0.018353 0.015625 3
0.184980 0.600072 0.374654 0.033337 0.002527 0.018293 0.015525 3
0.184907 0.600447 0.374750 0.033384 0.002586 0.017985 0.015634 3
0.183354 0.600411 0.374586 0.032766 0.002512 0.018381 0.015641 3
0.183271 0.600838 0.374477 0.032621 0.002535 0.018294 0.015318 3
0.183177 0.600589 0.374427 0.032293 0.002618 0.018656 0.015165 3
0.183510 0.600844 0.374270 0.032244 0.002597 0.018611 0.015256 3
0.183730 0.601095 0.374115 0.032303 0.002576 0.018566 0.015239 3
0.183723 0.601170 0.374149 0.032021 0.002553 0.018511 0.015319 3
0.184294 0.600908 0.373549 0.031771 0.002533 0.018577 0.015305 3
0.184588 0.601089 0.373469 0.031724 0.002513 0.018532 0.015182 3
0.184350 0.601164 0.373272 0.031695 0.002494 0.018705 0.015172 3
0.184444 0.601300 0.373117 0.031566 0.002476 0.018774 0.015267 3
0.184696 0.601106 0.373182 0.031551 0.002459 0.018951 0.015366 3
0.184636 0.601463 0.372828 0.031501 0.002439 0.019002 0.015446 3
0.184532 0.601795 0.372290 0.031562 0.002521 0.019058 0.015428 3
0.184729 0.601421 0.372661 0.031522 0.002502 0.019113 0.015411 3
0.184733 0.601648 0.372444 0.031467 0.002482 0.019158 0.015585 3
0.184369 0.602028 0.372084 0.031499 0.002461 0.019195 0.015651 3
0.184293 0.602233 0.371720 0.031434 0.002546 0.019389 0.015570 3
0.184408 0.602314 0.371731 0.031302 0.002527 0.019345 0.015554 3
0.183799 0.602797 0.371360 0.031051 0.002507 0.019286 0.015526 3
0.183802 0.602910 0.371243 0.030921 0.002489 0.019338 0.015604 3
0.183831 0.602983 0.370986 0.030781 0.002565 0.019476 0.015770 3
0.183652 0.602904 0.370981 0.031017 0.002545 0.019610 0.015744 3
0.183742 0.602735 0.371137 0.031092 0.002529 0.019667 0.015921 3
0.183543 0.602510 0.371362 0.031148 0.002510 0.019619 0.015993 3
0.183415 0.602478 0.371452 0.031062 0.002589 0.019599 0.016086 3
0.183096 0.602572 0.371245 0.030960 0.002572 0.019752 0.016169 3
0.183834 0.602409 0.370769 0.031110 0.002737 0.019706 0.016239 3
0.183531 0.602410 0.370776 0.030981 0.002718 0.019748 0.016125 3
0.183865 0.602107 0.370791 0.031064 0.002701 0.019719 0.016027 3
0.183810 0.602057 0.370930 0.031127 0.002683 0.019678 0.016100 3
0.183914 0.601844 0.370932 0.030948 0.002749 0.019952 0.016050 3
0.184006 0.601378 0.371065 0.030784 0.002791 0.020406 0.016046 3
0.183811 0.601525 0.371003 0.030765 0.002860 0.020366 0.016379 3
0.183675 0.601880 0.370684 0.031026 0.002906 0.020427 0.016325 3
0.183922 0.601588 0.371137 0.030907 0.002956 0.020351 0.016213 3
0.183816 0.601732 0.371212 0.030886 0.002997 0.020230 0.016317 3
0.183758 0.601927 0.370892 0.030887 0.003048 0.020427 0.016473 3
0.184161 0.601827 0.371014 0.030748 0.003181 0.020471 0.016557 3
0.184422 0.602108 0.370776 0.030657 0.003299 0.020518 0.016817 3
0.184721 0.602583 0.370235 0.030906 0.003408 0.020683 0.017038 3
0.184714 0.602872 0.369978 0.030838 0.003531 0.020716 0.017028 3
0.184442 0.602800 0.370051 0.030961 0.003578 0.020770 0.016958 3
0.184237 0.603306 0.369627 0.031065 0.003614 0.020761 0.016993 3
0.183822 0.603811 0.369174 0.031147 0.003673 0.020739 0.016989 3
0.183385 0.604581 0.368509 0.031295 0.003628 0.020712 0.017159 3
0.182870 0.605238 0.368052 0.031635 0.003656 0.020592 0.017235 3
0.182520 0.605532 0.367910 0.031781 0.003605 0.020525 0.017288 3
0.182318 0.605604 0.368112 0.032076 0.003765 0.020346 0.017305 3
0.181857 0.605689 0.368157 0.032101 0.003798 0.020278 0.017197 3
0.181377 0.605574 0.368595 0.032235 0.003801 0.020059 0.016962 3
0.181629 0.605454 0.368658 0.031841 0.003807 0.020212 0.016959 3
0.181385 0.605933 0.368417 0.031977 0.004082 0.020071 0.016805 3
0.181332 0.605726 0.368485 0.031948 0.004129 0.020238 0.016719 3
0.181311 0.605875 0.368603 0.031836 0.004121 0.020072 0.016549 3
0.181362 0.605626 0.368455 0.031779 0.004103 0.020318 0.016476 3
0.181305 0.605334 0.369022 0.031671 0.004103 0.020131 0.016412 3
0.181015 0.605290 0.369151 0.031663 0.004133 0.020092 0.016595 3
0.180727 0.605943 0.368742 0.031912 0.004146 0.019913 0.016647 3
0.180167 0.606364 0.368613 0.032129 0.004140 0.019710 0.016559 3
0.179976 0.606817 0.368168 0.031771 0.004078 0.019781 0.016433 3
0.180034 0.606675 0.368352 0.031937 0.004142 0.019810 0.016328 3
0.179747 0.606771 0.368253 0.031901 0.004143 0.019886 0.016335 3
0.179661 0.606799 0.368243 0.032014 0.004140 0.019943 0.016269 3
0.179260 0.606741 0.368627 0.032154 0.004134 0.019695 0.016307 3
0.179024 0.606804 0.368614 0.032041 0.004125 0.019722 0.016218 3
0.179370 0.607137 0.368386 0.032116 0.004182 0.019682 0.016281 3
0.179352 0.607743 0.367820 0.031960 0.004228 0.019714 0.016365 3
0.179287 0.608316 0.367258 0.032025 0.004234 0.019758 0.016610 3
0.179122 0.607671 0.366939 0.032005 0.004267 0.020057 0.016323 3
0.179355 0.607497 0.366881 0.031949 0.004323 0.020139 0.016449 3
0.178825 0.606989 0.367465 0.032037 0.004310 0.020146 0.016304 3
0.178593 0.606727 0.367512 0.031895 0.004294 0.020139 0.016357 3
0.178148 0.606965 0.367182 0.031951 0.004284 0.020309 0.016429 3
0.178031 0.606939 0.367292 0.031836 0.004312 0.020255 0.016444 3
0.178117 0.606766 0.367131 0.031849 0.004309 0.020457 0.016296 3
0.178124 0.606702 0.367156 0.031792 0.004324 0.020343 0.016215 3
0.178055 0.606759 0.367097 0.031785 0.004316 0.020356 0.016187 3
0.178118 0.606641 0.367158 0.031735 0.004310 0.020422 0.016210 3
0.178135 0.606490 0.367315 0.031668 0.004350 0.020428 0.016225 3
0.178164 0.606547 0.367207 0.031710 0.004391 0.020490 0.016197 3
0.178118 0.606564 0.367142 0.031650 0.004431 0.020548 0.016166 3
0.178106 0.606601 0.367101 0.031596 0.004423 0.020562 0.016138 3
0.178211 0.606665 0.366948 0.031577 0.004463 0.020664 0.016153 3
0.178160 0.606683 0.366780 0.031574 0.004455 0.020823 0.016126 3
0.178154 0.606573 0.366892 0.031513 0.004447 0.020831 0.016095 3
0.178148 0.606464 0.366956 0.031597 0.004438 0.020888 0.016064 3
0.178076 0.606490 0.366888 0.031629 0.004429 0.020942 0.016127 3
0.178091 0.606518 0.366853 0.031580 0.004422 0.020958 0.016103 3
0.178249 0.606546 0.366769 0.031580 0.004463 0.021021 0.016078 3
0.178212 0.606640 0.366676 0.031522 0.004455 0.021031 0.016097 3
0.178192 0.606743 0.366571 0.031612 0.004495 0.021043 0.016069 3
0.178172 0.606607 0.366705 0.031605 0.004488 0.021054 0.016137 3
0.178102 0.606728 0.366590 0.031637 0.004479 0.021060 0.016104 3
0.178138 0.606764 0.366551 0.031632 0.004471 0.021072 0.016125 3
0.178066 0.606726 0.366581 0.031680 0.004465 0.021089 0.016149 3
0.178021 0.606647 0.366615 0.031622 0.004456 0.021144 0.016119 3
0.177977 0.606474 0.366790 0.031611 0.004448 0.021153 0.016137 3
0.178041 0.606532 0.366717 0.031619 0.004443 0.021174 0.016117 3
0.178120 0.606475 0.366764 0.031622 0.004484 0.021191 0.016141 3
0.178186 0.606313 0.366926 0.031567 0.004476 0.021201 0.016160 3
0.178116 0.606244 0.367001 0.031692 0.004467 0.021207 0.016128 3
0.178087 0.606162 0.367069 0.031654 0.004462 0.021228 0.016156 3
0.178136 0.606179 0.367007 0.031596 0.004500 0.021283 0.016220 3
0.178070 0.606234 0.366904 0.031589 0.004493 0.021340 0.016192 3
0.178144 0.606242 0.366847 0.031583 0.004532 0.021398 0.016212 3
0.178020 0.606192 0.366811 0.031566 0.004523 0.021495 0.016179 3
0.178026 0.606145 0.366853 0.031657 0.004516 0.021508 0.016155 3
0.178020 0.606273 0.366729 0.031738 0.004507 0.021515 0.016217 3
0.177884 0.606382 0.366575 0.031773 0.004499 0.021569 0.016188 3
0.177808 0.606379 0.366586 0.031756 0.004490 0.021572 0.016156 3
0.177847 0.606306 0.366603 0.031760 0.004484 0.021636 0.016134 3
0.177975 0.606203 0.366704 0.031755 0.004477 0.021647 0.016154 3
0.177940 0.606202 0.366707 0.031699 0.004469 0.021655 0.016126 3
0.178016 0.606239 0.366615 0.031655 0.004463 0.021717 0.016150 3
0.177951 0.606247 0.366559 0.031649 0.004456 0.021773 0.016169 3
0.177938 0.606208 0.366558 0.031590 0.004447 0.021824 0.016184 3
0.177935 0.606226 0.366537 0.031632 0.004440 0.021836 0.016159 3
0.177946 0.606133 0.366586 0.031577 0.004433 0.021889 0.016177 3
0.177796 0.606003 0.366721 0.031518 0.004424 0.021894 0.016147 3
0.177646 0.606010 0.366674 0.031505 0.004416 0.021944 0.016162 3
0.177610 0.605948 0.366724 0.031466 0.004411 0.021963 0.016142 3
0.177509 0.605938 0.366732 0.031461 0.004404 0.021973 0.016117 3
0.177482 0.605949 0.366707 0.031470 0.004444 0.021992 0.016098 3
0.177384 0.606046 0.366623 0.031540 0.004435 0.021992 0.016109 3
0.177324 0.605947 0.366668 0.031497 0.004429 0.022053 0.016087 3
0.177176 0.605864 0.366757 0.031439 0.004420 0.022057 0.016058 3
0.177196 0.605890 0.366731 0.031386 0.004413 0.022065 0.016031 3
0.177195 0.605818 0.366755 0.031339 0.004451 0.022121 0.016051 3
0.177186 0.605854 0.366718 0.031334 0.004444 0.022131 0.016026 3
0.177043 0.605889 0.366680 0.031375 0.004437 0.022142 0.016046 3
0.176921 0.606023 0.366549 0.031366 0.004430 0.022149 0.016063 3
0.176904 0.606075 0.366495 0.031405 0.004423 0.022158 0.016082 3
0.176730 0.606181 0.366393 0.031395 0.004415 0.022164 0.016099 3
0.176557 0.606197 0.366380 0.031385 0.004407 0.022170 0.016115 3
0.176580 0.606206 0.366320 0.031431 0.004401 0.022228 0.016093 3
0.176444 0.606284 0.366247 0.031464 0.004393 0.022233 0.016109 3
0.176434 0.606246 0.366202 0.031451 0.004385 0.022326 0.016124 3
0.176335 0.606341 0.366112 0.031571 0.004422 0.022329 0.016139 3
0.176372 0.606243 0.366121 0.031566 0.004415 0.022427 0.016114 3
0.176284 0.606260 0.366057 0.031607 0.004408 0.022482 0.016090 3
0.176209 0.606346 0.365841 0.031598 0.004401 0.022620 0.016063 3
0.176127 0.606318 0.365829 0.031632 0.004393 0.022669 0.016035 3
0.176205 0.606280 0.365873 0.031706 0.004429 0.022672 0.016051 3
0.176208 0.606237 0.365862 0.031667 0.004424 0.022732 0.016075 3
0.176147 0.606217 0.365846 0.031653 0.004416 0.022778 0.016133 3
0.176183 0.606207 0.365855 0.031648 0.004409 0.022787 0.016195 3
0.176094 0.606284 0.365784 0.031680 0.004401 0.022791 0.016211 3
0.176071 0.606352 0.365673 0.031629 0.004438 0.022841 0.016228 3
0.176108 0.606342 0.365682 0.031625 0.004474 0.022850 0.016203 3
0.176106 0.606331 0.365655 0.031570 0.004510 0.022853 0.016175 3
0.176020 0.606348 0.365636 0.031610 0.004503 0.022863 0.016195 3
0.175878 0.606296 0.365637 0.031612 0.004497 0.022920 0.016174 3
0.175813 0.606191 0.365701 0.031648 0.004490 0.022970 0.016148 3
0.175872 0.606174 0.365671 0.031604 0.004484 0.023024 0.016126 3
0.175749 0.606190 0.365659 0.031551 0.004477 0.023029 0.016142 3
0.175780 0.606182 0.365661 0.031640 0.004471 0.023042 0.016164 3
0.175721 0.606205 0.365645 0.031583 0.004463 0.023043 0.016135 3
0.175679 0.606093 0.365713 0.031537 0.004456 0.023095 0.016154 3
0.175718 0.605940 0.365815 0.031540 0.004494 0.023152 0.016134 3
0.175679 0.605929 0.365795 0.031522 0.004528 0.023151 0.016103 3
0.175585 0.606021 0.365668 0.031510 0.004520 0.023195 0.016117 3
0.175481 0.605944 0.365653 0.031553 0.004514 0.023292 0.016096 3
0.175490 0.605902 0.365650 0.031552 0.004507 0.023345 0.016073 3
0.175456 0.605902 0.365605 0.031550 0.004501 0.023397 0.016051 3
